CreditScore;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Geography_Germany;Geography_Spain;Gender_Male;CreditScore^2;Age^2;Tenure^2;Balance^2;EstimatedSalary^2;Age_Balance;CreditScore_IsActiveMember;NumOfProducts_HasCrCard;Exited
-1.2486937566119256;0.8902485350714006;-1.8188341340507306;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.218117486798943;0.0;1.0;0.0;-1.210487210136304;0.784981623932328;-1.1513584190964943;-0.6741980114181683;-0.007911103888764676;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.18240158015433744;0.6459097028849313;-1.460845247863644;1.3956372945174307;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.16846230543658725;1.0;0.0;1.0;-0.23472588685041249;0.5270963664963196;-1.1171086185789956;1.3132012380018732;-0.013414792304184332;1.5810740783132091;0.9627928447771067;-0.31313856747557917;
1.2940029718638617;0.5237402867916967;-1.460845247863644;1.5815272696740446;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.18444040408931983;1.0;0.0;1.0;1.323668244855996;0.40254950921188387;-1.1171086185789956;1.6780295046096807;-0.013568708718141727;1.7235801699341229;-0.9706838277114614;-0.31313856747557917;
0.501119045780014;-0.20927620976771102;-1.8188341340507306;0.9330123908609278;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.3067734603946404;1.0;0.0;1.0;0.4568202824412302;-0.2831908344247746;-1.1513584190964943;0.5386352633546784;-0.006167065273241133;0.7937196369167288;-0.9706838277114614;-0.31313856747557917;
-2.479030883293758;-0.20927620976771102;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.5163345390591558;0.0;0.0;0.0;-2.1803033006832107;-0.2831908344247746;-1.0143592170264997;-0.6741980114181683;-0.01544539372485671;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
2.1825797855785183;0.03506262241875822;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;0.07326476758127397;0.0;0.0;1.0;2.3776568579487734;-0.06633277703540397;-0.6033616108165155;-0.6741980114181683;-0.010373806328392448;-0.6946583117071954;1.4813842623593119;-1.5552590255302365;
0.6651639960042584;0.4015708706984621;1.4030658416330481;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;-0.2633906657070501;0.0;1.0;1.0;0.6304706220257466;0.28093316621649356;1.6228754228208984;-0.6741980114181683;-0.014243520237408332;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
-1.1530008689811164;-0.33144562586094567;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.533906325111322;0.0;0.0;1.0;-1.1280487138059705;-0.38722409168589156;-0.2951134061590274;-0.6741980114181683;-0.015474523339263576;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.28239244548102155;-1.186631538513588;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.05109842846934159;0.0;0.0;0.0;0.22991056623664102;-1.033402492420435;-0.2951134061590274;-0.6741980114181683;-0.010708324870360367;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.6061843682336353;0.5237402867916967;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;-0.9823556371090229;0.2613215277044191;0.0;0.0;1.0;-0.6375670128397187;0.40254950921188387;-0.6033616108165155;-0.6741980114181683;-0.00708365305508855;-0.6946583117071954;-0.9706838277114614;-1.5552590255302365;
0.4190965706678918;-0.20927620976771102;1.4030658416330481;0.7712268366787409;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09847768880280242;0.0;0.0;1.0;0.37110984378753165;-0.2831908344247746;1.6228754228208984;0.31267207771484606;-0.009979649073134528;0.6479294013560228;1.094688927861598;-0.31313856747557917;
0.9385722463779989;0.2794014546052275;-0.744867475489471;0.7848902659175254;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.021044404778263474;0.0;0.0;1.0;0.9264936688210348;0.16224733751014886;-0.8431102144390062;0.33085579111267094;-0.01114392966352691;0.8107864376811902;1.208599181434568;0.9289818905790783;
-0.8932630311260629;-0.4536150419541803;0.32909918307178854;1.6720315233062075;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.06368249952893305;0.0;0.0;1.0;-0.8991882181089018;-0.488326834657963;0.08163439953345802;1.8667746034209487;-0.0122607446172836;1.3399887414603193;0.8069156556772531;-0.31313856747557917;
0.7608568836350675;-0.6979538741406496;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.039032080755879994;0.0;0.0;1.0;0.7331394242040147;-0.6817407777349692;0.5268818062609408;-0.6741980114181683;-0.01088569750035541;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.1666712814998035;1.0124179511646352;0.32909918307178854;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.26898512182811396;0.0;0.0;0.0;-1.1398875713608587;0.9183200240839005;0.08163439953345802;-0.6741980114181683;-0.006932420314371625;-0.6946583117071954;0.7469628906388479;0.9289818905790783;
0.14568832029415124;-0.8201232902338842;-1.460845247863644;1.8285144994036169;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.10205769603218903;0.0;0.0;1.0;0.09077560560900905;-0.774051977839904;-1.1171086185789956;2.2103000065718534;-0.009922503423504918;1.2818879824836138;1.034736162823193;-0.31313856747557917;
0.7881977086724415;-1.6753092028865264;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.11028532885672608;0.0;0.0;1.0;0.7626591562066132;-1.3381759784811722;-0.8431102144390062;-0.6741980114181683;-0.01280503665152144;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.6651639960042584;-1.4309703707000572;0.6870880692588751;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.5173343118884636;0.0;0.0;0.0;0.6304706220257466;-1.1916502640288948;0.5268818062609408;-0.6741980114181683;-0.015447240582736593;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.1666712814998035;0.5237402867916967;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.060500165517593935;0.0;1.0;1.0;-1.1398875713608587;0.40254950921188387;-0.6033616108165155;-0.6741980114181683;-0.012221764994150158;-0.6946583117071954;0.7469628906388479;0.9289818905790783;
-1.016296743794246;0.5237402867916967;-1.460845247863644;1.4984535463458692;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.19444002891631817;1.0;0.0;1.0;-1.0085247639492954;0.40254950921188387;-1.1171086185789956;1.5111914239231468;-0.01366206385219552;1.6362429905023848;-0.9706838277114614;-0.31313856747557917;
0.6651639960042584;0.15723203851199286;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.0898813189368705;0.0;0.0;1.0;0.6304706220257466;0.046492023092849666;-1.0143592170264997;-0.6741980114181683;-0.012572844104923512;-0.6946583117071954;1.148646416396163;0.9289818905790783;
-1.6588061321725365;-1.553139786793292;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.1995388408696576;0.0;0.0;0.0;-1.552338092627934;-1.2663783783995561;1.040628814023421;-0.6741980114181683;-0.00825379771456568;-0.6946583117071954;0.6390479135697186;0.9289818905790783;
0.487448633261327;-1.186631538513588;-0.028889703115297958;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.21826826124569523;0.0;0.0;1.0;0.44248360140919896;-1.033402492420435;-0.2951134061590274;-0.6741980114181683;-0.007908290471083037;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.8385813810513147;-0.33144562586094567;1.0450769554459616;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.35939106673098387;0.0;1.0;1.0;-0.8500574753353464;-0.38722409168589156;1.040628814023421;-0.6741980114181683;-0.01487198204355065;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.23708323022908553;-1.6753092028865264;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.09649627952838763;0.0;0.0;1.0;-0.28782011811662456;-1.3381759784811722;0.08163439953345802;-0.6741980114181683;-0.012649163890306736;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.6378231709668842;0.8902485350714006;-0.028889703115297958;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.5766547986053603;0.0;0.0;1.0;0.6013224670693346;0.784981623932328;-0.2951134061590274;-0.6741980114181683;-0.015515899052203385;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-1.0846488063876814;-0.33144562586094567;1.0450769554459616;1.308544718856015;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09396279016773557;0.0;0.0;0.0;-1.0685447784930402;-0.38722409168589156;1.040628814023421;1.1528428987877202;-0.010051299887452975;1.081380101822069;0.7649487201503695;-0.31313856747557917;
1.4170366845320448;-0.8201232902338842;1.7610547278201345;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.016273673698955726;0.0;0.0;0.0;1.4644030510991535;-0.774051977839904;2.273621632653373;-0.6741980114181683;-0.011211176841545456;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.3507445080744567;0.4015708706984621;-0.38687858930238445;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.2626491513581938;0.0;0.0;0.0;0.300252165396679;0.28093316621649356;-0.6033616108165155;-0.6741980114181683;-0.0070575500409380465;-0.6946583117071954;1.0797007366019968;0.9289818905790783;
0.1730291453315253;-0.4536150419541803;0.32909918307178854;1.3262975476694967;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.05988382240755066;1.0;0.0;1.0;0.11843745238067475;-0.488326834657963;0.08163439953345802;1.1849828480977949;-0.010577086443057505;1.0457450412900138;-0.9706838277114614;0.9289818905790783;
-1.6451357196538494;-0.33144562586094567;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.15052119435762004;0.0;0.0;1.0;-1.5412423891654188;-0.38722409168589156;0.08163439953345802;-0.6741980114181683;-0.013235006512326094;-0.6946583117071954;0.6420455518216388;-0.31313856747557917;
-0.3191057053412077;1.0124179511646352;1.4030658416330481;0.8281302082032804;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.13878672058603297;0.0;1.0;1.0;-0.3668421699389651;0.9183200240839005;1.6228754228208984;0.3894947348173136;-0.009319286491443009;1.0863916605232353;0.932816462257904;-0.31313856747557917;
-2.4516900582563843;-1.0644621224203534;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.12086617192747688;0.0;0.0;0.0;-2.1605684308968582;-0.9498828351826369;-1.1171086185789956;-0.6741980114181683;-0.009617458364451291;-0.6946583117071954;0.4651848949583434;0.9289818905790783;
0.3507445080744567;-0.6979538741406496;-1.460845247863644;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.08364564563526318;0.0;1.0;1.0;0.300252165396679;-0.6817407777349692;-1.1171086185789956;-0.6741980114181683;-0.010213281452579373;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
-0.42846900549070394;-1.0644621224203534;-0.028889703115297958;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.1868534440515901;0.0;0.0;0.0;-0.471048888225061;-0.9498828351826369;-0.2951134061590274;-0.6741980114181683;-0.013591445897936526;-0.6946583117071954;0.908835356242542;-0.31313856747557917;
-0.42846900549070394;-0.4536150419541803;1.4030658416330481;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.10197165328270179;0.0;0.0;1.0;-0.471048888225061;-0.488326834657963;1.6228754228208984;-0.6741980114181683;-0.009923880313911473;-0.6946583117071954;0.908835356242542;0.9289818905790783;
-0.2644240552664596;-0.8201232902338842;-1.1028563616765574;1.3339561027065348;0.7744843377178265;0.5225652828659585;1.0179612782015512;0.307238859837197;0.0;0.0;1.0;-0.3142433747343351;-0.774051977839904;-1.0143592170264997;1.1989345166361154;-0.0061574355859457695;0.8981228889928119;0.9448070152655851;0.9289818905790783;
0.18669955785021233;-0.6979538741406496;-1.460845247863644;0.9982705952913883;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.03733649910693665;1.0;0.0;0.0;0.1322993405203565;-0.6817407777349692;-1.1171086185789956;0.6363674467855536;-0.011931059522535696;0.6806165713503937;-0.9706838277114614;-0.31313856747557917;
-0.07303828000484121;0.5237402867916967;1.0450769554459616;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.09286589483813672;0.0;1.0;1.0;-0.12754655219482416;0.40254950921188387;1.040628814023421;-0.6741980114181683;-0.010068637065119785;-0.6946583117071954;0.9867739507924688;-0.31313856747557917;
0.3234036830370826;-0.8201232902338842;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.08870205461368023;0.0;0.0;1.0;0.27205359622496605;-0.774051977839904;-1.1171086185789956;-0.6741980114181683;-0.01013419887718091;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.03202704244878012;1.13458736725787;-0.38687858930238445;1.4767403759444317;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.051043528803195494;0.0;0.0;0.0;-0.08701368940664088;1.0545889385245184;-0.6033616108165155;1.468596108624564;-0.010709139424860112;1.8881861591484814;-0.9706838277114614;-0.31313856747557917;
-0.9069334436447499;-0.33144562586094567;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;1.0179612782015512;-0.11512648123506304;0.0;0.0;0.0;-0.9114192958792092;-0.38722409168589156;-1.1171086185789956;-0.6741980114181683;-0.012858730020828895;-0.6946583117071954;0.8039180174253329;0.9289818905790783;
0.09100667021940313;1.0124179511646352;-1.460845247863644;1.6334797962797443;-1.1181948844665002;-1.9136365020569246;-0.9823556371090229;0.31251701355805683;1.0;0.0;0.0;0.03569963009646867;0.9183200240839005;-1.1171086185789956;1.7854851894048813;-0.006047877382806825;2.013709188002937;-0.9706838277114614;-1.5552590255302365;
-0.947944681200811;0.03506262241875822;-0.744867475489471;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.09382109912029118;0.0;0.0;1.0;-0.947988670174736;-0.06633277703540397;-0.8431102144390062;-0.6741980114181683;-0.010053540958829816;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
-0.8112405560139407;2.1119426960037466;-0.744867475489471;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;0.0865532317719348;0.0;0.0;1.0;-0.8253682449331731;2.2502387684551026;-0.8431102144390062;-0.6741980114181683;-0.010167878065384793;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
1.1436284341583043;-0.33144562586094567;-1.460845247863644;1.3124726287737276;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.5934832431779085;0.0;0.0;1.0;1.1539297858410549;-0.38722409168589156;-1.1171086185789956;1.1599298951930714;-0.015520720857951682;1.0848213481385058;1.253563755213372;-0.31313856747557917;
-1.2760345816492997;-0.9422927063271188;1.0450769554459616;0.6099545053194761;-1.1181948844665002;0.5225652828659585;1.0179612782015512;-0.029330331066490294;1.0;0.0;1.0;-1.2338552777075917;-0.8634326636557933;1.040628814023421;0.11058856563404136;-0.011827727582899437;0.30305832105487407;0.7229817846234858;-0.31313856747557917;
0.3507445080744567;-1.186631538513588;-1.1028563616765574;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.13400767423360085;0.0;1.0;0.0;0.300252165396679;-1.033402492420435;-1.0143592170264997;-0.6741980114181683;-0.013063019364337092;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.37808533311183073;0.15723203851199286;-1.460845247863644;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;0.2180495110304967;0.0;0.0;1.0;0.3285333072453223;0.046492023092849666;-1.1171086185789956;-0.6741980114181683;-0.007912372131443251;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.501119045780014;0.5237402867916967;0.32909918307178854;-0.7186623617352534;-1.1181948844665002;0.5225652828659585;-0.9823556371090229;-0.2637394782222274;0.0;1.0;1.0;0.4568202824412302;0.40254950921188387;0.08163439953345802;-0.6741980114181683;-0.014246185298816848;-0.6946583117071954;-0.9706838277114614;-0.31313856747557917;
0.8975610088219378;0.03506262241875822;1.7610547278201345;-0.7186623617352534;0.7744843377178265;0.5225652828659585;-0.9823556371090229;-0.32528944038131685;0.0;0.0;1.0;0.8815638109863105;-0.06633277703540397;2.273621632653373;-0.6741980114181683;-0.014672878499001467;-0.6946583117071954;-0.9706838277114614;0.9289818905790783;
0.33707409555576967;2.6006203603766855;1.7610547278201345;-0.7186623617352534;0.7744843377178265;-1.9136365020569246;1.0179612782015512;-0.2005459697850862;0.0;0.0;0.0;0.28614255922620624;2.9183960263574877;2.273621632653373;-0.6741980114181683;-0.013717943407697025;-0.6946583117071954;1.0767030983500765;-1.5552590255302365;
1.3623550344572968;-0.8201232902338842;-1.1028563616765574;0.7948737036250447;-1.1181948844665002;0.5225652828659585;1.0179612782015512;0.1083633718681539;0.0;0.0;1.0;1.401647816632091;-0.774051977839904;-1.0143592170264997;0.3442470138212679;-0.009821136538986659;0.4798082700025924;1.3015259672440962;-0.31313856747557917;
